384.144	384.089	384.0228	383.9766	383.9361	383.9379	383.9379	383.9345	383.9559	383.9718	383.9706	383.9828	384.0288	384.0504	384.0885	384.1224	384.195	384.2151	384.2268	384.2387	384.2305	384.2815	384.2913	384.2967	384.3879	384.4101	384.4456	384.4683	384.5144	384.5666	384.6544	384.6938	384.7336	384.7938	384.8844	385.0362	385.2084	385.372	385.5715	385.7557	385.9562	386.2059	386.4203	386.5806	386.7243	386.8307	386.8807	386.8245	386.6618	386.3772	386.0186	385.6526	385.2531	384.9127	384.5742	384.3054	384.0876	383.8705	383.6689	383.4682	383.2799	383.0941	382.9456	382.7437	382.5185	382.245	382.0548	381.8629	381.638	381.4542	381.3357	381.1549	380.9106	380.6676	380.4237	380.1711	379.9967	379.8478	379.6057	379.2976	379.036	378.7403	378.4576	378.1596	377.9767	377.8527	377.7798	377.8192	377.8201	377.7697	377.729	377.6735	377.6043	377.4666	377.38	377.2616	377.1349	377.0494	376.9337	376.8651	376.7563	376.6805	376.5971	376.5187	376.4307	376.3345	376.2852	376.2291	376.1642	376.1174	376.0442	376.0237	375.9517	375.9355	375.9347	375.9302	375.9205	375.9117	375.9328	375.9178	375.8865	375.8864	375.863	375.8347	375.812	375.8055	375.8042	375.7983	375.8223	375.8191	375.8135	375.7656	375.7623	375.7589	375.6711	375.6311	375.6289	375.6093	375.5829	375.5659	375.5485	375.5399	375.5369	375.5359	375.5319	375.5311	375.5621	375.5427	375.533	375.5658
384.2293	384.1588	384.0755	384.0332	383.9823	383.9344	383.9622	383.972	383.9356	383.9193	383.9445	383.9608	383.9567	383.9705	384.0279	384.0658	384.1181	384.1736	384.1913	384.1786	384.1876	384.2299	384.2556	384.2783	384.3268	384.3684	384.421	384.4514	384.472	384.5386	384.6349	384.646	384.6962	384.7784	384.8515	385.0044	385.1439	385.3163	385.5155	385.6795	385.9043	386.1342	386.334	386.469	386.6154	386.7125	386.7835	386.7337	386.5557	386.2918	385.9279	385.5548	385.1813	384.8151	384.4851	384.2079	383.9858	383.786	383.5746	383.3414	383.1116	382.8787	382.7089	382.5341	382.3285	382.0775	381.9086	381.763	381.6068	381.4629	381.2921	381.0781	380.8691	380.6527	380.4314	380.1923	380.0216	379.8325	379.6373	379.3611	379.1139	378.8314	378.5963	378.3698	378.2104	378.0979	377.9609	377.9667	377.9397	377.8666	377.8257	377.7578	377.6936	377.5728	377.4801	377.369	377.2545	377.1743	377.0369	376.9595	376.8468	376.7632	376.6827	376.5847	376.4899	376.4081	376.3566	376.2899	376.2405	376.185	376.1107	376.0866	376.0194	376.0045	375.9985	375.9833	375.9829	375.9922	375.9915	375.9872	375.9818	375.9815	375.9207	375.8945	375.8834	375.8743	375.8836	375.8745	375.8969	375.9027	375.8998	375.853	375.8447	375.8185	375.7411	375.7038	375.6764	375.6526	375.6086	375.5649	375.5527	375.5426	375.5317	375.526	375.5128	375.5334	375.5298	375.5115	375.5126	375.531
384.2831	384.1953	384.1004	384.0538	384.0266	383.976	383.9795	383.9803	383.9512	383.9419	383.9237	383.9157	383.9164	383.9272	383.982	384.0175	384.0374	384.0921	384.0967	384.0943	384.1238	384.1738	384.1914	384.2458	384.2864	384.3107	384.3704	384.4072	384.4434	384.5323	384.5927	384.623	384.6673	384.7488	384.799	384.9578	385.0854	385.2447	385.431	385.5893	385.8102	386.0222	386.2173	386.3615	386.5068	386.6162	386.7007	386.6583	386.4792	386.2237	385.8782	385.4661	385.1008	384.7476	384.4116	384.0871	383.8702	383.6704	383.4361	383.1707	382.9388	382.6943	382.5199	382.3558	382.1839	382.0044	381.8678	381.777	381.6675	381.5329	381.3624	381.1256	380.9425	380.7644	380.5792	380.3844	380.2189	380.0106	379.8181	379.5693	379.3145	379.0756	378.8271	378.6013	378.4281	378.2813	378.1084	378.0777	378.0458	377.9704	377.9283	377.8438	377.7993	377.6971	377.6051	377.5037	377.4022	377.312	377.1414	377.05	376.9416	376.8545	376.78	376.6587	376.562	376.4959	376.4251	376.3563	376.3231	376.2566	376.1761	376.1566	376.104	376.0951	376.076	376.0403	376.052	376.0537	376.053	376.051	376.0515	376.0519	375.9651	375.9529	375.9673	375.9734	375.9914	375.9629	375.9829	375.9873	375.9763	375.9596	375.9241	375.8801	375.8392	375.7902	375.7267	375.726	375.6289	375.5774	375.5831	375.5518	375.5409	375.5167	375.5185	375.5242	375.4896	375.4898	375.5293	375.5031
384.3793	384.2852	384.1748	384.1251	384.0734	384.0077	384.0153	383.9858	383.9518	383.9499	383.9098	383.8983	383.889	383.8963	383.9333	383.9691	383.9937	384.0506	384.0457	384.0472	384.0803	384.1201	384.127	384.1906	384.2263	384.2555	384.3211	384.364	384.3977	384.495	384.5305	384.5769	384.6246	384.6824	384.7428	384.887	385.0052	385.1614	385.3432	385.4973	385.6818	385.9034	386.0884	386.2473	386.3841	386.5039	386.6058	386.5741	386.4077	386.172	385.8517	385.4359	385.0625	384.7148	384.352	383.9874	383.7635	383.5486	383.3145	383.0694	382.865	382.6632	382.5221	382.3665	382.22	382.0931	381.9856	381.9071	381.7979	381.6576	381.5195	381.2995	381.0995	380.9404	380.764	380.5942	380.4432	380.2436	380.0209	379.7754	379.5233	379.3029	379.0159	378.7734	378.5738	378.3776	378.2137	378.1867	378.1556	378.0857	378.0429	377.9662	377.9448	377.8349	377.7603	377.6469	377.5436	377.4301	377.2617	377.1763	377.0575	376.962	376.8808	376.7737	376.6506	376.5865	376.5	376.4091	376.3795	376.3214	376.2196	376.2301	376.1633	376.1515	376.1379	376.0919	376.1027	376.115	376.1384	376.1128	376.0888	376.0805	376.0377	376.0499	376.0638	376.097	376.1035	376.044	376.0911	376.0684	376.0594	376.0398	375.9671	375.9808	375.9152	375.874	375.7913	375.7596	375.7107	375.6422	375.6096	375.5857	375.557	375.5215	375.527	375.5125	375.4869	375.4919	375.5025	375.4757
384.4749	384.3777	384.2699	384.2088	384.1462	384.0574	384.0502	384.004	383.9708	383.9633	383.9027	383.8948	383.8798	383.8832	383.8998	383.9139	383.9383	384.0059	383.9977	384.0073	384.035	384.0518	384.0547	384.1202	384.1656	384.2031	384.2659	384.2998	384.3375	384.4344	384.4703	384.5216	384.5727	384.6056	384.6733	384.805	384.91	385.0751	385.2516	385.391	385.5625	385.7756	385.9599	386.1208	386.243	386.3584	386.4769	386.4696	386.3321	386.129	385.8163	385.4415	385.072	384.6902	384.3154	383.9687	383.735	383.5129	383.3046	383.1268	382.9422	382.7843	382.6752	382.5497	382.4077	382.2798	382.1732	382.0642	381.9441	381.8166	381.6641	381.4696	381.2572	381.0855	380.9025	380.7246	380.6013	380.4173	380.18	379.9358	379.6931	379.4238	379.1435	378.9106	378.6814	378.4854	378.3314	378.28	378.2381	378.1849	378.1634	378.0821	378.0545	377.9641	377.9056	377.7896	377.6869	377.5858	377.3973	377.2994	377.2003	377.1206	376.9991	376.8558	376.7759	376.6824	376.5861	376.5095	376.4547	376.3933	376.3326	376.3234	376.2954	376.2733	376.2215	376.206	376.1998	376.2083	376.1988	376.1696	376.1562	376.1828	376.156	376.1667	376.1492	376.1729	376.1673	376.158	376.1954	376.1564	376.155	376.1106	376.0862	376.0873	376.0097	375.9614	375.9348	375.8505	375.7607	375.7037	375.6691	375.6176	375.6042	375.5211	375.4986	375.5109	375.4942	375.4911	375.4686	375.439
384.5814	384.4676	384.3544	384.2804	384.203	384.1286	384.0973	384.0396	384.0187	383.9888	383.9105	383.8817	383.877	383.8812	383.8858	383.8678	383.8841	383.938	383.9413	383.9617	383.9756	383.9846	383.987	384.0567	384.1096	384.1393	384.1976	384.2177	384.2776	384.3654	384.4098	384.4683	384.5087	384.5357	384.5867	384.7321	384.8236	384.9804	385.1376	385.2678	385.4711	385.6346	385.826	385.9793	386.0966	386.1984	386.3215	386.3575	386.2733	386.0908	385.7659	385.4179	385.0645	384.6503	384.3125	384.039	383.8442	383.6339	383.4221	383.2759	383.1079	382.9451	382.8073	382.715	382.5751	382.4456	382.3076	382.203	382.097	381.9382	381.7965	381.6181	381.4207	381.1775	381.0431	380.886	380.727	380.5174	380.301	380.0574	379.8259	379.5814	379.3121	379.0185	378.8179	378.6466	378.4486	378.4172	378.3871	378.3373	378.2926	378.2306	378.2162	378.1449	378.0589	377.9567	377.8668	377.7544	377.5819	377.444	377.3362	377.2222	377.1192	376.9703	376.8937	376.7953	376.7197	376.6146	376.547	376.4811	376.425	376.4002	376.3359	376.303	376.3073	376.2758	376.2839	376.2689	376.2788	376.2755	376.2527	376.2419	376.2527	376.2579	376.2451	376.2614	376.2641	376.2372	376.3068	376.2766	376.2774	376.2455	376.1966	376.1443	376.1186	376.0739	376.0071	375.9424	375.8651	375.785	375.7258	375.6512	375.6319	375.5574	375.5359	375.4952	375.4789	375.4834	375.4597	375.4494
384.7053	384.5743	384.4369	384.3637	384.2416	384.2015	384.169	384.0883	384.0675	384.0124	383.9364	383.8707	383.8722	383.8746	383.8735	383.8514	383.8712	383.8773	383.9066	383.9243	383.9151	383.9471	383.9455	384.0058	384.0305	384.054	384.1268	384.1634	384.218	384.2762	384.3196	384.3824	384.4094	384.4435	384.5059	384.6674	384.7456	384.8527	385.0014	385.1631	385.3552	385.5311	385.6642	385.8031	385.9686	386.0486	386.1843	386.2486	386.2167	386.0796	385.7772	385.4438	385.0655	384.6699	384.3621	384.1348	383.9261	383.7246	383.5233	383.3869	383.2426	383.1096	382.9778	382.8439	382.7093	382.5817	382.4807	382.3565	382.2623	382.1238	381.9404	381.7426	381.5233	381.3127	381.1341	380.9784	380.8128	380.6149	380.384	380.1623	379.9278	379.6553	379.3977	379.1585	378.9608	378.7692	378.5948	378.5875	378.5331	378.4608	378.423	378.3714	378.3695	378.3174	378.2693	378.1653	378.0212	377.8734	377.7267	377.6102	377.4599	377.3568	377.2351	377.0966	377.0278	376.9164	376.8211	376.7206	376.6553	376.6026	376.5054	376.4837	376.4208	376.3925	376.3735	376.3673	376.3571	376.3323	376.3406	376.3468	376.3184	376.3394	376.3332	376.3716	376.3509	376.3855	376.3785	376.347	376.4082	376.3722	376.3724	376.3454	376.3021	376.2311	376.2021	376.1558	376.0822	376.0249	375.9433	375.8732	375.8049	375.7159	375.6585	375.5937	375.5833	375.544	375.4926	375.4805	375.4543	375.4653
384.8145	384.7016	384.5622	384.5019	384.3611	384.2635	384.2377	384.1438	384.0809	384.0315	383.9619	383.9249	383.8995	383.8651	383.8478	383.8464	383.8166	383.8279	383.8392	383.8521	383.8418	383.8739	383.8608	383.8947	383.9471	383.9707	384.0457	384.0844	384.1435	384.2041	384.2663	384.3113	384.329	384.3488	384.3792	384.5418	384.6471	384.7529	384.8931	385.0142	385.2085	385.3679	385.5123	385.6268	385.7955	385.9352	386.0665	386.1313	386.1212	386.026	385.7923	385.4499	385.0749	384.7302	384.4138	384.1909	383.9969	383.7989	383.6038	383.4358	383.2972	383.165	383.025	382.9005	382.8207	382.698	382.6139	382.509	382.4077	382.2757	382.1258	381.9231	381.6943	381.4905	381.328	381.1382	380.9362	380.7094	380.4526	380.2574	380.0527	379.8199	379.5508	379.2896	379.1111	378.9526	378.7631	378.7341	378.7098	378.6583	378.609	378.5377	378.5175	378.5335	378.4684	378.3516	378.208	378.0689	377.8956	377.7667	377.5996	377.495	377.3619	377.2614	377.1367	377.0375	376.9418	376.8411	376.7669	376.7139	376.6272	376.577	376.5348	376.5079	376.4796	376.4639	376.4276	376.4079	376.4009	376.4132	376.4016	376.432	376.437	376.4793	376.4711	376.5013	376.4937	376.4713	376.5086	376.4903	376.4968	376.4724	376.4223	376.3642	376.3235	376.2615	376.1981	376.1425	376.0321	375.9526	375.8851	375.7917	375.7092	375.6481	375.6164	375.6013	375.5258	375.4853	375.4698	375.4708
384.97	384.8456	384.6969	384.5979	384.4509	384.3649	384.2999	384.2074	384.1521	384.0536	383.9918	383.9927	383.9598	383.9101	383.8829	383.8363	383.8027	383.7603	383.7479	383.7721	383.7706	383.8051	383.8046	383.8255	383.8255	383.8821	383.9738	383.9965	384.0748	384.1066	384.1538	384.2076	384.2354	384.251	384.2714	384.4141	384.5204	384.6361	384.76	384.8814	385.0462	385.2121	385.3499	385.4788	385.6437	385.78	385.9222	385.9973	386.0286	385.9611	385.7666	385.473	385.1126	384.7949	384.4908	384.2322	384.0317	383.8499	383.675	383.5241	383.3794	383.2377	383.112	383.0082	382.9435	382.8493	382.7773	382.6856	382.6094	382.4596	382.2964	382.1122	381.8768	381.6564	381.4933	381.2727	381.0602	380.8235	380.579	380.3952	380.1954	379.9444	379.6967	379.4526	379.2766	379.1087	378.8844	378.8999	378.897	378.8513	378.809	378.7348	378.7257	378.7399	378.6507	378.5548	378.4201	378.2598	378.0622	377.9217	377.7477	377.6309	377.5001	377.3884	377.2665	377.1721	377.0616	376.9744	376.9002	376.8213	376.7431	376.6849	376.657	376.6175	376.5927	376.572	376.5368	376.4941	376.4588	376.4736	376.4955	376.5279	376.5623	376.5896	376.5996	376.6206	376.6191	376.6116	376.6282	376.6265	376.6357	376.6066	376.527	376.5013	376.4533	376.3763	376.3017	376.2534	376.1256	376.0349	375.9571	375.8699	375.7974	375.73	375.6565	375.6364	375.553	375.5019	375.4962	375.4594
385.1293	385.0069	384.8211	384.6918	384.5351	384.443	384.3818	384.2889	384.2379	384.1551	384.0708	384.042	384.0022	383.9391	383.9017	383.8551	383.8046	383.7618	383.6963	383.6773	383.7201	383.74	383.7384	383.7591	383.7627	383.8149	383.9017	383.9176	383.9782	384.0225	384.0693	384.1096	384.1206	384.1288	384.1436	384.3051	384.4143	384.5251	384.6325	384.7504	384.9109	385.0651	385.1849	385.3167	385.4691	385.6052	385.7494	385.8511	385.9213	385.904	385.77	385.5471	385.2186	384.8969	384.5933	384.3058	384.1084	383.925	383.7777	383.6258	383.4933	383.3625	383.2544	383.1613	383.0833	383.0297	382.9651	382.8835	382.8112	382.6362	382.481	382.2905	382.0535	381.843	381.6409	381.4198	381.2001	380.9689	380.7362	380.5497	380.3341	380.0587	379.8314	379.6057	379.4279	379.253	379.0099	379.0658	379.0845	379.0524	379.0284	378.951	378.9614	378.9347	378.8409	378.7756	378.6328	378.4354	378.2378	378.0824	377.9119	377.7877	377.6496	377.5159	377.4146	377.3	377.1857	377.1109	377.0333	376.9462	376.838	376.8023	376.7725	376.7263	376.6918	376.6898	376.6704	376.5901	376.5299	376.5425	376.6077	376.6502	376.7061	376.733	376.7396	376.7572	376.7532	376.7645	376.7679	376.7543	376.757	376.7222	376.6153	376.6144	376.5553	376.4698	376.3681	376.3217	376.2076	376.1395	376.0397	375.9598	375.9074	375.8182	375.7293	375.6769	375.5741	375.5372	375.5044	375.4455
385.2712	385.1509	384.9392	384.8055	384.6529	384.5451	384.4674	384.386	384.308	384.2216	384.1283	384.073	384.0485	383.9756	383.936	383.901	383.8597	383.7957	383.7122	383.6482	383.6648	383.6848	383.6796	383.6801	383.6895	383.7333	383.7991	383.8292	383.8806	383.9314	383.9795	384.0197	384.0204	384.0429	384.0493	384.1935	384.2934	384.4019	384.5084	384.6162	384.7756	384.916	385.0232	385.1449	385.2987	385.4246	385.584	385.7034	385.8017	385.8047	385.7364	385.5835	385.299	385.0056	384.7161	384.443	384.2463	384.0419	383.9164	383.7592	383.6397	383.5323	383.4466	383.344	383.2523	383.2401	383.1747	383.0999	383.0079	382.8066	382.6685	382.4746	382.2329	382.0344	381.8185	381.6102	381.3664	381.1345	380.9078	380.7188	380.481	380.218	379.9878	379.7478	379.5753	379.4164	379.1862	379.2289	379.2726	379.2755	379.2628	379.1744	379.1891	379.15	379.0631	379.0005	378.8395	378.6276	378.428	378.2557	378.0904	377.9647	377.8044	377.6859	377.5558	377.4193	377.3316	377.2434	377.1411	377.0874	376.9482	376.921	376.8815	376.8497	376.7905	376.801	376.7824	376.7008	376.6413	376.6536	376.7565	376.8053	376.8707	376.915	376.9034	376.8948	376.8743	376.9063	376.906	376.873	376.8761	376.8631	376.7632	376.7465	376.6931	376.5865	376.5111	376.4392	376.3304	376.2565	376.1659	376.065	375.9924	375.8741	375.793	375.7397	375.6433	375.5898	375.5381	375.5041
385.4274	385.2838	385.0979	384.9486	384.7914	384.6668	384.5687	384.4577	384.3735	384.2872	384.1984	384.1346	384.0978	384.0264	383.9901	383.9354	383.9044	383.8376	383.7407	383.6467	383.6031	383.6139	383.6173	383.6059	383.6088	383.6559	383.7018	383.7304	383.7936	383.8368	383.8689	383.904	383.9086	383.9568	383.9745	384.0704	384.1694	384.2734	384.3824	384.4829	384.636	384.7647	384.8641	384.9822	385.1339	385.2595	385.4239	385.5495	385.6693	385.6891	385.6896	385.5828	385.3548	385.1174	384.8604	384.6194	384.4185	384.2207	384.0925	383.9472	383.8341	383.7389	383.6625	383.5595	383.4717	383.4642	383.395	383.3316	383.2308	383.0161	382.8545	382.6802	382.4289	382.2254	382.0354	381.821	381.554	381.309	381.0922	380.909	380.6542	380.4156	380.1708	379.8998	379.7381	379.5932	379.4046	379.415	379.4735	379.4973	379.4854	379.4075	379.4217	379.4076	379.3171	379.2309	379.0612	378.8427	378.6067	378.4433	378.2546	378.1142	377.9527	377.8173	377.7012	377.589	377.4879	377.3764	377.2635	377.1992	377.1133	377.0484	377.0007	376.9536	376.897	376.8986	376.9102	376.8319	376.7806	376.8048	376.8618	376.9724	377.0039	377.0426	377.0609	377.0618	377.006	377.0297	377.0611	377.0117	377.0116	376.9711	376.9404	376.9133	376.842	376.75	376.6501	376.5652	376.4778	376.352	376.295	376.1553	376.0732	375.9335	375.8867	375.8182	375.6901	375.6244	375.5813	375.5042
385.589	385.4159	385.2525	385.0956	384.9353	384.7904	384.675	384.5348	384.4507	384.368	384.2802	384.2228	384.1626	384.0875	384.0399	383.9694	383.9378	383.8807	383.7834	383.6823	383.5866	383.5502	383.5427	383.5383	383.5434	383.5924	383.6259	383.6341	383.7115	383.7393	383.7577	383.7819	383.7918	383.846	383.882	383.9505	384.0574	384.1556	384.2535	384.3543	384.5016	384.6104	384.7014	384.8293	384.9677	385.1147	385.2611	385.3923	385.5295	385.6089	385.6759	385.6042	385.4505	385.2516	385.0276	384.7972	384.6035	384.4603	384.312	384.1855	384.0898	383.981	383.8763	383.8187	383.7493	383.6799	383.6129	383.5702	383.4943	383.3042	383.0854	382.9035	382.65	382.48	382.2314	381.9928	381.7554	381.509	381.2695	381.0817	380.8246	380.5547	380.298	380.0066	379.8497	379.7403	379.6273	379.6229	379.7172	379.7037	379.7024	379.6732	379.6737	379.6591	379.5692	379.4736	379.3043	379.0143	378.8015	378.6049	378.4044	378.2752	378.1048	377.9427	377.8595	377.7623	377.6443	377.515	377.4232	377.3383	377.2848	377.2151	377.1496	377.1105	377.077	377.0493	377.05	376.98	376.9398	376.9451	376.9858	377.1167	377.126	377.1701	377.1901	377.2057	377.1576	377.1602	377.1805	377.1613	377.1707	377.1382	377.1073	377.0705	376.9928	376.8862	376.7978	376.6984	376.5755	376.4524	376.3806	376.2545	376.1286	376.0155	375.9608	375.8784	375.7558	375.6904	375.6205	375.5583
385.7443	385.5682	385.3928	385.2405	385.0741	384.9128	384.7799	384.6411	384.5468	384.4581	384.3573	384.3069	384.239	384.151	384.0846	384.0334	383.9895	383.922	383.8555	383.7641	383.6414	383.5396	383.4753	383.4641	383.4904	383.5313	383.5555	383.5562	383.6218	383.6336	383.6779	383.7107	383.7151	383.7425	383.7655	383.8551	383.9421	384.0519	384.1286	384.2299	384.3707	384.4464	384.5309	384.6587	384.8177	384.9547	385.1276	385.2643	385.404	385.514	385.5818	385.6055	385.5298	385.3789	385.2056	385.0261	384.8582	384.6621	384.5642	384.4405	384.3513	384.2234	384.1292	384.0647	384.0225	383.9671	383.8846	383.8	383.735	383.5477	383.4022	383.2287	382.957	382.7106	382.48	382.2312	381.9965	381.7655	381.4996	381.2591	381.0462	380.7925	380.5087	380.2639	380.0956	379.9492	379.8685	379.8851	379.9641	379.9976	379.9886	379.9492	379.9189	379.9062	379.8407	379.7153	379.5035	379.2313	378.9733	378.7896	378.5689	378.4437	378.28	378.1059	378.0116	377.8858	377.7754	377.6599	377.5518	377.4956	377.4373	377.3664	377.3115	377.2501	377.1895	377.2019	377.2011	377.1562	377.092	377.1045	377.1569	377.2407	377.2453	377.2927	377.3113	377.3244	377.3024	377.3078	377.3205	377.3211	377.3079	377.2841	377.2675	377.2278	377.1277	377.0385	376.9323	376.8334	376.7037	376.5891	376.4806	376.356	376.2389	376.123	376.0383	375.9646	375.8399	375.7627	375.665	375.5869
385.8989	385.7499	385.567	385.4002	385.2039	385.0457	384.8916	384.7432	384.6587	384.5535	384.4426	384.3798	384.2938	384.215	384.1807	384.1107	384.0366	383.9473	383.8866	383.786	383.6649	383.5691	383.4767	383.3878	383.4001	383.4735	383.5043	383.494	383.5275	383.5406	383.5952	383.6058	383.5894	383.6108	383.6806	383.7568	383.8253	383.9434	384.0308	384.1259	384.2248	384.3116	384.402	384.5086	384.6312	384.7806	384.9554	385.0894	385.2499	385.4044	385.5096	385.5479	385.5407	385.474	385.3451	385.2147	385.0871	384.9595	384.838	384.7115	384.6193	384.5118	384.419	384.356	384.3015	384.232	384.1714	384.0743	383.9682	383.8345	383.656	383.4432	383.1968	382.9511	382.7365	382.4804	382.2285	381.9814	381.7184	381.4775	381.2667	381.0043	380.7252	380.5084	380.329	380.2113	380.1119	380.15	380.2582	380.3049	380.3038	380.2421	380.2066	380.1932	380.0995	379.9449	379.7187	379.4623	379.1497	378.9401	378.7294	378.5882	378.4475	378.257	378.1684	378.045	377.9385	377.8452	377.7189	377.6502	377.5752	377.5038	377.455	377.4143	377.3532	377.3478	377.3402	377.2923	377.2313	377.2327	377.2849	377.3443	377.3569	377.3992	377.416	377.4432	377.4182	377.4477	377.4545	377.4513	377.4467	377.4135	377.404	377.3906	377.2912	377.1995	377.0942	376.9957	376.8528	376.7186	376.5935	376.4598	376.3705	376.2233	376.143	376.0616	375.9227	375.8388	375.7327	375.6411
386.059	385.8793	385.6941	385.517	385.3293	385.1541	384.991	384.8559	384.7844	384.6677	384.5849	384.4888	384.3994	384.3042	384.2589	384.1628	384.1073	384.032	383.9335	383.8193	383.707	383.6128	383.5216	383.3864	383.3408	383.3917	383.4291	383.3984	383.4409	383.4435	383.4904	383.5288	383.5257	383.5402	383.5857	383.6547	383.7272	383.8242	383.9229	383.9939	384.1208	384.1905	384.2697	384.3754	384.501	384.6068	384.8159	384.953	385.1243	385.2609	385.374	385.4926	385.5463	385.5198	385.4315	385.3752	385.3106	385.2175	385.1026	384.9986	384.9003	384.8188	384.7336	384.6257	384.5712	384.5237	384.4619	384.4004	384.2843	384.1378	383.9678	383.7314	383.4885	383.268	383.0284	382.7984	382.5466	382.242	381.9699	381.7232	381.5331	381.2589	380.9844	380.7685	380.5898	380.483	380.4053	380.4323	380.5486	380.5979	380.6033	380.5457	380.4872	380.456	380.3463	380.1682	379.9258	379.6398	379.3437	379.1179	378.9065	378.7492	378.6116	378.4231	378.3206	378.2014	378.097	377.9967	377.856	377.782	377.6906	377.6321	377.5905	377.5469	377.494	377.4991	377.4875	377.4204	377.3692	377.3682	377.407	377.4691	377.4791	377.5253	377.5305	377.5603	377.5319	377.5698	377.5645	377.5492	377.5832	377.5532	377.5501	377.556	377.4727	377.3755	377.2681	377.1684	377.0204	376.8462	376.7171	376.573	376.4798	376.3145	376.2402	376.1429	376.0015	375.9122	375.8197	375.7249
386.1928	386.0016	385.8208	385.6522	385.4557	385.2687	385.1105	384.9771	384.8961	384.7768	384.6596	384.5622	384.4755	384.3961	384.3523	384.2475	384.1776	384.0881	383.9928	383.8717	383.736	383.6411	383.5403	383.4048	383.3179	383.3075	383.3425	383.3381	383.3715	383.399	383.424	383.4567	383.4489	383.4608	383.4915	383.5589	383.644	383.7206	383.7911	383.8792	383.9875	384.0604	384.1391	384.2306	384.3617	384.458	384.6391	384.8146	384.9764	385.1198	385.2498	385.4089	385.5098	385.5293	385.527	385.5219	385.4883	385.4224	385.3604	385.267	385.1663	385.1041	385.0224	384.9178	384.8672	384.8093	384.7463	384.6826	384.5623	384.4041	384.2429	384.0175	383.8011	383.5748	383.3286	383.1287	382.8542	382.537	382.2613	381.9929	381.7888	381.5349	381.287	381.065	380.8725	380.7709	380.7103	380.7473	380.8509	380.9028	380.9154	380.8804	380.8175	380.766	380.6487	380.4305	380.1449	379.8374	379.5613	379.3115	379.0951	378.9311	378.7683	378.6013	378.4721	378.3503	378.2441	378.1206	377.9933	377.9239	377.8227	377.7659	377.7274	377.6718	377.6063	377.6301	377.6192	377.5335	377.4911	377.4974	377.5325	377.5801	377.5957	377.6592	377.66	377.6609	377.6494	377.6814	377.6726	377.6547	377.7195	377.711	377.7159	377.7223	377.6516	377.5675	377.434	377.3426	377.2018	377.0054	376.8707	376.7095	376.571	376.4171	376.3052	376.2087	376.0848	375.9844	375.9077	375.8048
386.2789	386.1089	385.897	385.7281	385.5581	385.3841	385.2257	385.0846	384.995	384.8752	384.7406	384.6741	384.5393	384.4685	384.4173	384.2888	384.216	384.1267	384.0291	383.9105	383.7698	383.6612	383.5564	383.446	383.3177	383.2466	383.2569	383.2756	383.2946	383.3385	383.3577	383.3828	383.3685	383.3731	383.4006	383.4734	383.5552	383.6252	383.6821	383.7662	383.8641	383.9463	384.0159	384.0983	384.2271	384.3482	384.4882	384.6689	384.8296	384.9886	385.1405	385.3035	385.4344	385.5106	385.5724	385.6026	385.5978	385.5779	385.5615	385.4846	385.394	385.3459	385.2758	385.1896	385.1219	385.0634	385.0062	384.9145	384.7915	384.651	384.4951	384.2935	384.096	383.8728	383.6308	383.4463	383.18	382.8701	382.5837	382.312	382.0924	381.8282	381.6042	381.3958	381.1859	381.0862	381.0272	381.0902	381.1879	381.233	381.2611	381.2364	381.1872	381.1097	380.9603	380.7169	380.3966	380.0836	379.7824	379.5079	379.2958	379.1284	378.9263	378.7668	378.6255	378.5002	378.381	378.2521	378.1533	378.0738	377.9827	377.9055	377.8606	377.8271	377.7259	377.7207	377.7049	377.6107	377.5851	377.584	377.6405	377.6396	377.683	377.7593	377.7834	377.7486	377.7561	377.8	377.8162	377.8067	377.8729	377.8694	377.8725	377.8962	377.8363	377.7595	377.6174	377.5452	377.3745	377.2057	377.0805	376.88	376.7063	376.54	376.404	376.3013	376.17	376.087	375.9889	375.9203
386.3247	386.1498	385.9509	385.7947	385.6542	385.4709	385.3173	385.1848	385.0876	384.9687	384.8442	384.7588	384.6146	384.5494	384.472	384.3374	384.2646	384.1662	384.0496	383.9311	383.7846	383.6552	383.5518	383.4607	383.342	383.231	383.2025	383.1885	383.2136	383.2533	383.279	383.2959	383.2845	383.2786	383.307	383.3831	383.4605	383.5246	383.5843	383.6489	383.7405	383.823	383.8875	383.969	384.0953	384.2318	384.3586	384.5232	384.6944	384.8558	385.0228	385.1892	385.3103	385.4363	385.5291	385.5898	385.6365	385.6633	385.6752	385.6212	385.5538	385.5168	385.4562	385.3802	385.2966	385.2525	385.2092	385.1055	384.9855	384.8765	384.743	384.5612	384.3671	384.1705	383.9319	383.7466	383.5323	383.2207	382.9197	382.679	382.4679	382.1515	381.924	381.7382	381.5371	381.4421	381.3821	381.4452	381.5609	381.5853	381.6288	381.5847	381.5245	381.4006	381.1888	380.973	380.6698	380.3195	379.9836	379.7182	379.5139	379.3389	379.104	378.9008	378.7722	378.6431	378.4987	378.3879	378.2577	378.1524	378.0983	378.0221	377.9738	377.951	377.8235	377.8227	377.785	377.7133	377.6933	377.6945	377.7711	377.7903	377.7985	377.8682	377.899	377.8853	377.8995	377.937	377.9494	377.9418	378.0203	378.0482	378.0783	378.0798	378.0454	377.9583	377.8394	377.7089	377.5475	377.3865	377.2448	377.033	376.8481	376.6801	376.5442	376.4045	376.2768	376.1753	376.0574	376.0068
